image_id,true_label,predicted_label,confidence,epistemic,aleatoric,entropy,correct
ISIC_0024611,4,4,0.9947270154953003,7.602915843563096e-07,0.0014988044276833534,0.03519776463508606,True
ISIC_0034004,4,4,0.8579591512680054,0.0002781315124593675,0.03634938225150108,0.5746790170669556,True
ISIC_0028976,4,4,0.9999186396598816,1.0608316447502375e-09,2.3227939891512506e-05,0.000861205393448472,True
ISIC_0026310,4,4,0.9999758005142212,7.48887826751421e-11,6.935490546311485e-06,0.0002944489533547312,True
ISIC_0030123,2,2,0.9523633718490601,4.734739559353329e-05,0.013044090941548347,0.22583574056625366,True
ISIC_0024604,4,4,0.6949846148490906,0.0010331396479159594,0.06825950741767883,0.9717792868614197,True
ISIC_0024549,4,4,0.9905816912651062,2.8945014491910115e-06,0.0026710950769484043,0.06456974148750305,True
ISIC_0026972,4,4,0.99974125623703,4.4840898993925293e-08,7.386778452200815e-05,0.0025117972400039434,True
ISIC_0033089,5,5,0.8326081037521362,0.0005592195084318519,0.04166097193956375,0.6227114796638489,True
ISIC_0029788,4,4,0.9979826211929321,2.2063711924147356e-07,0.0005750625277869403,0.014730561524629593,True
ISIC_0031064,4,4,0.5894871950149536,0.0007246731547638774,0.07489573210477829,0.9019801020622253,True
ISIC_0030260,4,2,0.5249043703079224,0.0018993441481143236,0.07759953290224075,0.9231172800064087,False
ISIC_0027538,4,5,0.5798124074935913,0.0009576185257174075,0.07416342943906784,0.8847020864486694,False
ISIC_0031775,4,4,0.9999958276748657,5.229337362439024e-12,1.2060633025612333e-06,5.905544094275683e-05,True
ISIC_0031624,2,2,0.9998367428779602,5.057841256927986e-09,4.6645986003568396e-05,0.0016449963441118598,True
ISIC_0029861,4,4,0.8978288769721985,0.00028164428658783436,0.02611774206161499,0.35666799545288086,True
ISIC_0024592,2,2,0.9929345846176147,3.740309693966992e-06,0.0020056352950632572,0.051234129816293716,True
ISIC_0026023,4,5,0.5360735058784485,0.0023392420262098312,0.08288675546646118,1.0335659980773926,False
ISIC_0030721,2,1,0.5362340807914734,0.0033877536188811064,0.07152469456195831,0.819736123085022,False
ISIC_0029526,4,4,0.9997576475143433,4.852697799151429e-09,6.920798477949575e-05,0.0024349011946469545,True
ISIC_0031887,4,4,0.9193550944328308,0.00029430422000586987,0.021192001178860664,0.3284825384616852,True
ISIC_0024937,4,4,0.656071126461029,0.0005139412241987884,0.07125271111726761,0.9439663887023926,True
ISIC_0027464,4,4,0.9998577833175659,5.630681698676199e-09,4.061507206643e-05,0.0014316787710413337,True
ISIC_0029901,4,4,0.9997491836547852,5.053373275387685e-09,7.163979898905382e-05,0.002496509812772274,True
ISIC_0024649,4,4,0.9945548176765442,7.317969902942423e-06,0.0015434108208864927,0.04027874767780304,True
ISIC_0033106,4,5,0.7574804425239563,0.000518332701176405,0.056090258061885834,0.7298552989959717,False
ISIC_0031662,4,4,0.8709428906440735,0.0003437194391153753,0.03328799083828926,0.5349331498146057,True
ISIC_0026031,4,4,0.9960238337516785,1.6963180087259389e-06,0.001130497781559825,0.027595702558755875,True
ISIC_0029766,4,4,0.9995854496955872,1.1601895444357524e-08,0.00011841631931019947,0.0039311242289841175,True
ISIC_0031728,1,1,0.9966509938240051,3.7899584981460066e-07,0.0009542638435959816,0.02589419297873974,True
ISIC_0025924,6,6,1.0,1.7754334676086249e-15,1.0422161800249796e-08,6.312912432804296e-07,True
ISIC_0028474,4,4,0.99993497133255,5.033545802390904e-10,1.8573891793494113e-05,0.0007103249081410468,True
ISIC_0027427,4,4,0.44071856141090393,0.0009730093879625201,0.10083144158124924,1.4464099407196045,True
ISIC_0033672,4,4,0.5584162473678589,0.0014401728985831141,0.08326829224824905,1.0186868906021118,True
ISIC_0033679,5,5,0.3004480004310608,0.002072790404781699,0.10932723432779312,1.6489273309707642,True
ISIC_0028925,2,2,0.9858149290084839,1.8731792806647718e-05,0.003985770046710968,0.08251143246889114,True
ISIC_0028822,2,0,0.9562724828720093,0.00022921098570805043,0.011882715858519077,0.21620729565620422,False
ISIC_0027301,4,4,0.9977445602416992,1.644825147195661e-06,0.0006415052921511233,0.0163832176476717,True
ISIC_0029107,2,4,0.5168789625167847,0.009676259942352772,0.0652749165892601,0.782583475112915,False
ISIC_0032812,5,5,0.613987386226654,0.002234100131317973,0.06638935953378677,0.7083921432495117,True
ISIC_0025686,4,4,0.9978070259094238,3.4656392244869494e-07,0.0006252315943129361,0.017457416281104088,True
ISIC_0032981,5,5,0.4858863353729248,0.0015643645310774446,0.0869683176279068,1.0334876775741577,True
ISIC_0032255,4,4,0.9987391233444214,5.97736757868006e-08,0.0003598621697165072,0.01060662791132927,True
ISIC_0025375,4,4,0.9996731877326965,1.604915667030582e-08,9.333329217042774e-05,0.0030184455681592226,True
ISIC_0030011,3,3,0.9996708035469055,9.718393201296749e-09,9.403487638337538e-05,0.003342817770317197,True
ISIC_0030325,4,4,0.9999275207519531,4.667556896542635e-10,2.071271046588663e-05,0.0007907599792815745,True
ISIC_0032696,1,1,0.9965709447860718,1.7480895166954724e-06,0.0009761233814060688,0.028679894283413887,True
ISIC_0032153,4,4,0.9995782971382141,2.0486103480266138e-08,0.0001204188447445631,0.003985264338552952,True
ISIC_0032833,5,4,0.8313122987747192,0.0007557272328995168,0.04055308550596237,0.5375267863273621,False
ISIC_0026480,4,4,0.915880024433136,0.00047634501243010163,0.02181174047291279,0.3315151035785675,True
ISIC_0025512,5,5,0.8528278470039368,0.00037025936762802303,0.035968732088804245,0.4629535973072052,True
ISIC_0027957,2,2,0.9941127896308899,1.5441054301845725e-06,0.0016732912044972181,0.04111236706376076,True
ISIC_0028732,4,4,0.998247504234314,2.788758592942031e-07,0.0004997939104214311,0.01414355169981718,True
ISIC_0030598,4,4,0.3185136318206787,0.0018914976390078664,0.10826842486858368,1.56922447681427,True
ISIC_0031283,4,4,0.9999798536300659,1.1484642403747358e-10,5.734980277338764e-06,0.0002454582427162677,True
ISIC_0029071,4,4,0.9991079568862915,3.8499885590681515e-07,0.0002543474256526679,0.007906720973551273,True
ISIC_0029329,2,2,0.4479367136955261,0.0011156402761116624,0.09347657859325409,1.25509774684906,True
ISIC_0031778,5,5,0.6687943339347839,0.0026966682635247707,0.06587940454483032,0.8143064379692078,True
ISIC_0025426,4,4,0.9999983906745911,8.774382587693752e-13,4.498708676692331e-07,2.3739730750094168e-05,True
ISIC_0031722,4,4,0.9952799081802368,2.5060053303604946e-06,0.0013407754013314843,0.03249030560255051,True
ISIC_0030023,4,4,0.8742002248764038,0.0004187763261143118,0.03174348175525665,0.4486667215824127,True
ISIC_0024924,4,5,0.5485969185829163,0.0016927660908550024,0.08390755951404572,1.0152921676635742,False
ISIC_0026054,4,6,0.582922637462616,0.02665082924067974,0.04624494910240173,0.7167741656303406,False
ISIC_0033995,5,5,0.7514504194259644,0.002050342271104455,0.05419372394680977,0.7340354919433594,True
ISIC_0031472,4,4,0.9999996423721313,9.030626859371851e-14,1.1701261115604211e-07,6.49186949885916e-06,True
ISIC_0034134,5,1,0.9650842547416687,8.981492283055559e-05,0.009572804905474186,0.1639786809682846,False
ISIC_0029268,0,0,0.5064164400100708,0.0016663499409332871,0.09213144332170486,1.2812329530715942,True
ISIC_0034067,4,4,0.8683382868766785,0.0002134412934537977,0.03401226922869682,0.5327577590942383,True
ISIC_0030377,2,2,0.679275631904602,0.0018334181513637304,0.06312546133995056,0.7429651021957397,True
ISIC_0027843,4,4,0.8765485882759094,0.0007519239443354309,0.030948007479310036,0.4377780854701996,True
ISIC_0030160,2,2,0.5511977672576904,0.005045966245234013,0.07489420473575592,0.9140027165412903,True
ISIC_0025916,4,4,0.9938386082649231,4.09657513955608e-06,0.0017467427533119917,0.039603352546691895,True
ISIC_0026914,4,4,0.9877607226371765,2.953333932964597e-05,0.003429489443078637,0.0685514435172081,True
ISIC_0031191,0,5,0.629365086555481,0.002223735209554434,0.07845134288072586,1.1758586168289185,False
ISIC_0029902,4,4,0.9351247549057007,0.0002947806497104466,0.01708373799920082,0.24531301856040955,True
ISIC_0027604,5,5,0.564797580242157,0.0013765839394181967,0.07268700748682022,0.8029336333274841,True
ISIC_0028834,4,4,0.6239033937454224,0.0020056276116520166,0.0724518820643425,0.8749700784683228,True
ISIC_0027950,0,0,0.9823994636535645,6.9989706389606e-05,0.0048898314125835896,0.09851527959108353,True
ISIC_0026906,4,4,0.9999834895133972,8.185625788303952e-11,4.716764124168549e-06,0.00021121998724993318,True
ISIC_0025609,4,4,0.9709759950637817,0.00011633028771029785,0.007957001216709614,0.1365528553724289,True
ISIC_0031043,0,0,0.5062073469161987,0.0008826745906844735,0.09071487188339233,1.2651294469833374,True
ISIC_0030279,4,4,0.9383783340454102,0.00010487186955288053,0.01649528555572033,0.24859364330768585,True
ISIC_0030473,4,4,0.6217991709709167,0.004891905467957258,0.06289619207382202,0.6702306866645813,True
ISIC_0026798,1,0,0.6509829759597778,0.0022546846885234118,0.07405717670917511,1.0709228515625,False
ISIC_0029996,4,4,0.9997892379760742,2.116986141942334e-09,6.021213994245045e-05,0.0021563975606113672,True
ISIC_0030818,5,4,0.8660467267036438,0.0007244343869388103,0.03254784271121025,0.4029448628425598,False
ISIC_0032058,4,4,0.6626365780830383,0.0011060090037062764,0.06464119255542755,0.7217696309089661,True
ISIC_0027452,0,0,0.5618705749511719,0.002577569568529725,0.08121054619550705,1.0734432935714722,True
ISIC_0032341,4,4,0.9805418252944946,3.7644291296601295e-05,0.005444735288619995,0.11053268611431122,True
ISIC_0031171,1,4,0.6806972026824951,0.0037448278162628412,0.0672977939248085,0.9818833470344543,False
ISIC_0026915,4,4,0.9999849200248718,4.336566175600076e-11,4.314466423238628e-06,0.00019322134903632104,True
ISIC_0032743,4,4,0.9103628993034363,0.00043944138451479375,0.02309003472328186,0.3301096260547638,True
ISIC_0027515,4,4,0.9995380640029907,2.3547244154542568e-08,0.00013194717757869512,0.004344245418906212,True
ISIC_0031783,2,0,0.4383605420589447,0.0021420237608253956,0.09305155277252197,1.2246835231781006,False
ISIC_0025040,2,5,0.45888108015060425,0.0005984522285871208,0.09010883420705795,1.1164501905441284,False
ISIC_0026400,4,4,0.6211374998092651,0.0024932350497692823,0.0657656341791153,0.7064096331596375,True
ISIC_0033377,5,5,0.49283331632614136,0.002768050180748105,0.086172915995121,1.0586860179901123,True
ISIC_0033696,5,6,0.6867819428443909,0.015654196962714195,0.04740738496184349,0.6250216364860535,False
ISIC_0031257,3,3,0.9080459475517273,0.0011699647875502706,0.022972604259848595,0.3347809910774231,True
ISIC_0029948,4,4,0.9999918937683105,5.0200013416989986e-12,2.330390543647809e-06,0.00011441422975622118,True
ISIC_0030213,4,4,0.9927479028701782,4.4455468923843e-06,0.002056244295090437,0.04871745407581329,True
ISIC_0024784,4,4,0.7154287099838257,0.0011253393022343516,0.06165856495499611,0.8288506269454956,True
ISIC_0030298,4,4,0.9999593496322632,1.0494549673722986e-09,1.1602572158153635e-05,0.0004527369746938348,True
ISIC_0028926,3,3,0.9263707995414734,0.00015387336316052824,0.019904358312487602,0.3651425838470459,True
ISIC_0024768,4,4,0.8855710029602051,0.002754645887762308,0.026891043409705162,0.4020921587944031,True
ISIC_0025469,4,5,0.5778077244758606,0.003408817108720541,0.07078538089990616,0.8171648383140564,False
ISIC_0026005,4,4,0.9999700784683228,7.810385671547238e-11,8.549063750251662e-06,0.0003602536744438112,True
ISIC_0027157,4,4,0.9907516241073608,2.4110795493470505e-06,0.0026207726914435625,0.05825619399547577,True
ISIC_0029174,4,6,0.9970219731330872,1.9736678495974047e-06,0.000847483635880053,0.024424539878964424,False
ISIC_0028337,4,4,0.9988541603088379,8.398709496759693e-07,0.0003262883110437542,0.00928084272891283,True
ISIC_0027194,2,2,0.9985406994819641,2.4782514174148673e-07,0.00041629737825132906,0.012288282625377178,True
ISIC_0032294,4,4,0.9667838215827942,0.00015322152466978878,0.009056007489562035,0.15370360016822815,True
ISIC_0034054,4,4,0.7137874364852905,0.002184645039960742,0.05688154697418213,0.6285096406936646,True
ISIC_0025987,5,5,0.8058885335922241,0.0009742110851220787,0.04383677989244461,0.49465063214302063,True
ISIC_0031258,1,1,0.9895771145820618,7.194568297563819e-06,0.0029477220959961414,0.06737285107374191,True
ISIC_0032085,4,4,0.9991175532341003,2.0659209098994324e-07,0.00025172519963234663,0.007166704162955284,True
ISIC_0030599,4,4,0.9998621940612793,1.6518878487303823e-09,3.937680958188139e-05,0.0014156149700284004,True
ISIC_0027236,4,4,0.9069982767105103,0.00012304168194532394,0.024587826803326607,0.39542800188064575,True
ISIC_0025225,4,4,0.6977277994155884,0.0008582246373407543,0.06411309540271759,0.7872705459594727,True
ISIC_0033757,4,2,0.9586848020553589,0.0007542500970885158,0.01064366940408945,0.17486348748207092,False
ISIC_0026894,4,4,0.9351545572280884,0.00010476222087163478,0.017378849908709526,0.2737230658531189,True
ISIC_0031820,4,4,0.9872835874557495,4.045321838930249e-05,0.0035509488079696894,0.06864732503890991,True
ISIC_0031936,4,4,0.9999288320541382,4.5315209917795585e-10,2.0326817320892587e-05,0.0007678410620428622,True
ISIC_0024732,5,5,0.9461014866828918,5.337255424819887e-05,0.014641666784882545,0.23681214451789856,True
ISIC_0030369,2,2,0.7072485685348511,0.0007868412067182362,0.06347338110208511,0.8315079212188721,True
ISIC_0026701,4,4,0.9877006411552429,2.116765608661808e-05,0.003454906167462468,0.0699932798743248,True
ISIC_0029850,4,4,0.9999507665634155,1.42393347113412e-10,1.4085938346397597e-05,0.0005679985042661428,True
ISIC_0032934,4,2,0.46203216910362244,0.001238986267708242,0.09416723251342773,1.256765365600586,False
ISIC_0028492,4,4,0.9973285794258118,1.4083030919209705e-06,0.000760252121835947,0.01993817836046219,True
ISIC_0024591,4,4,0.9996908903121948,6.035936195303293e-08,8.824161341181025e-05,0.0029652344528585672,True
ISIC_0028872,0,0,0.8159888982772827,0.0005516193923540413,0.045498378574848175,0.7057529091835022,True
ISIC_0025109,4,4,0.9999712109565735,1.967925405965687e-10,8.218077709898353e-06,0.00035467688576318324,True
ISIC_0029590,4,4,0.9962307214736938,4.207855397453386e-07,0.0010733125964179635,0.027302848175168037,True
ISIC_0029078,4,4,0.7509239912033081,0.002491721184924245,0.05303160473704338,0.6767145991325378,True
ISIC_0033165,4,4,0.805321991443634,0.0007976047927513719,0.04626871272921562,0.6332406997680664,True
ISIC_0027247,4,4,0.9860202074050903,1.574092857481446e-05,0.003937401343137026,0.08647739142179489,True
ISIC_0030268,4,4,0.5964752435684204,0.0014666743809357285,0.06755565851926804,0.6819713711738586,True
ISIC_0033439,4,4,0.6311103701591492,0.0014165790053084493,0.06834960728883743,0.7922993302345276,True
ISIC_0025461,4,4,0.997725784778595,8.772725550443283e-07,0.000647622044198215,0.016831470653414726,True
ISIC_0029357,4,5,0.553716778755188,0.0034164427779614925,0.07446039468050003,0.8993699550628662,False
ISIC_0027229,1,1,0.8485565185546875,0.0007732095546089113,0.037780340760946274,0.55354243516922,True
ISIC_0024626,2,2,0.7690668106079102,0.002140866359695792,0.05030636861920357,0.6395421028137207,True
ISIC_0026768,4,4,0.9960125088691711,1.2133043583162362e-06,0.0011344043305143714,0.02805766835808754,True
ISIC_0034149,4,4,0.6014066934585571,0.0011981370626017451,0.08189582824707031,1.1287283897399902,True
ISIC_0029302,2,2,0.8935306668281555,0.00021377389202825725,0.028064334765076637,0.47176557779312134,True
ISIC_0030028,4,4,0.9998453259468079,3.3316460701371398e-09,4.418220851221122e-05,0.0015650782734155655,True
ISIC_0026204,4,4,0.9999669790267944,1.982191216720608e-10,9.431752914679237e-06,0.0003942136827390641,True
ISIC_0032632,4,4,0.6515806913375854,0.0013177823275327682,0.07462845742702484,1.0538069009780884,True
ISIC_0025400,4,4,0.7418650984764099,0.0005512908683158457,0.05978064984083176,0.8551821112632751,True
ISIC_0033062,4,4,0.9819372296333313,2.678953569557052e-05,0.005055357702076435,0.0991148129105568,True
ISIC_0025787,4,4,0.9999003410339355,4.806186559846992e-09,2.8471669793361798e-05,0.0010935986647382379,True
ISIC_0026555,4,4,0.9850042462348938,1.3470157682604622e-05,0.004223865456879139,0.08891981840133667,True
ISIC_0027710,2,2,0.9993422627449036,5.006099357274252e-08,0.0001877341856015846,0.005560029298067093,True
ISIC_0029207,4,4,0.999060332775116,9.996083605301465e-08,0.00026819933555088937,0.008318369276821613,True
ISIC_0029064,4,4,0.9999291300773621,1.7593800860637998e-09,2.024060631811153e-05,0.0007937210611999035,True
ISIC_0025687,4,4,0.5055922865867615,0.004369241651147604,0.06814787536859512,0.7199509739875793,True
ISIC_0033895,4,4,0.985373854637146,6.374491476890398e-06,0.004121782723814249,0.08483191579580307,True
ISIC_0033242,4,2,0.9436413049697876,0.00014426432608161122,0.015384415164589882,0.29582250118255615,False
ISIC_0030841,4,4,0.7596155405044556,0.004313050303608179,0.048292942345142365,0.551997184753418,True
ISIC_0030536,4,4,0.9056874513626099,0.0003515688586048782,0.02482793852686882,0.4145180284976959,True
ISIC_0028522,4,4,0.999954104423523,9.238464437899552e-10,1.3108727216604166e-05,0.0005372278392314911,True
ISIC_0028874,4,5,0.545327365398407,0.002086703199893236,0.07048894464969635,0.747515082359314,False
ISIC_0027522,6,6,0.999997615814209,7.425646035563727e-12,6.916342840668221e-07,3.5897344787372276e-05,True
ISIC_0028778,4,4,0.981336236000061,1.980862180062104e-05,0.005243985913693905,0.11106856912374496,True
ISIC_0031675,4,4,0.9971855282783508,5.181854021429899e-07,0.0008015948696993291,0.020312055945396423,True
ISIC_0030584,4,4,0.9999777674674988,3.987735835986328e-11,6.332599241432035e-06,0.000274536432698369,True
ISIC_0027828,2,2,0.9938400983810425,6.227990979823517e-06,0.0017464666161686182,0.04343840479850769,True
ISIC_0029548,2,2,0.6520512700080872,0.004865252412855625,0.06674020737409592,0.8688279986381531,True
ISIC_0026642,4,4,0.9961301684379578,7.759385312056111e-07,0.0011009975569322705,0.026456071063876152,True
ISIC_0032049,4,4,0.9998064041137695,1.0003062378416416e-08,5.531502392841503e-05,0.0019187589641660452,True
ISIC_0033536,0,0,0.7392690777778625,0.0016077373875305057,0.05420336872339249,0.6137410998344421,True
ISIC_0027991,2,5,0.8034610748291016,0.0004190333129372448,0.04836002737283707,0.7282403111457825,False
ISIC_0027561,5,2,0.7800896763801575,0.0014638395514339209,0.0510149821639061,0.7217724323272705,False
ISIC_0027673,5,5,0.979222297668457,6.10246388532687e-05,0.00578854838386178,0.11676037311553955,True
ISIC_0033791,2,2,0.9699283838272095,5.371827137423679e-05,0.00833395216614008,0.15344533324241638,True
ISIC_0028532,4,4,0.9997822046279907,2.2954301570621283e-08,6.221206422196701e-05,0.002187789883464575,True
ISIC_0026181,4,4,0.9999550580978394,1.4466227105103258e-09,1.2818483810406178e-05,0.0005006978753954172,True
ISIC_0028900,5,5,0.8203862309455872,0.0007507425616495311,0.04356765002012253,0.595373809337616,True
ISIC_0027691,4,4,0.9661660194396973,7.346966594923288e-05,0.009308015927672386,0.16093258559703827,True
ISIC_0029514,6,6,0.9984815716743469,6.533344958370435e-07,0.00043279468081891537,0.012898984365165234,True
ISIC_0030698,2,2,0.9914569854736328,1.6428788512712345e-05,0.0024097375571727753,0.05471188947558403,True
ISIC_0033255,4,4,0.9793763160705566,5.733550278819166e-05,0.005741949193179607,0.11225274205207825,True
ISIC_0025825,0,0,0.9641615152359009,0.0003780637343879789,0.00965834129601717,0.20275013148784637,True
ISIC_0032950,4,4,0.8428000211715698,0.00034276398946531117,0.039858464151620865,0.6340786814689636,True
ISIC_0032477,4,4,0.999961256980896,1.3764724082765412e-10,1.1065017133660149e-05,0.00044975499622523785,True
ISIC_0030202,4,4,0.9755182266235352,5.0166247092420235e-05,0.006828450132161379,0.13955576717853546,True
ISIC_0028222,4,4,0.3967967629432678,0.004990990273654461,0.09433362632989883,1.3386974334716797,True
ISIC_0025907,4,4,0.5759225487709045,0.0003291520697530359,0.07815732061862946,0.9136117696762085,True
ISIC_0025311,4,4,0.9904538989067078,1.1972870197496377e-05,0.0026958356611430645,0.06045437976717949,True
ISIC_0025052,4,4,0.997846782207489,8.464097618343658e-07,0.0006133425631560385,0.01653471030294895,True
ISIC_0031439,4,4,0.9274377822875977,0.0012701579835265875,0.018138373270630836,0.2718321681022644,True
ISIC_0033728,5,5,0.933997631072998,5.446884824777953e-05,0.01786031201481819,0.2912260890007019,True
ISIC_0027297,1,4,0.4652608335018158,0.0052639031782746315,0.08052819967269897,1.071284532546997,False
ISIC_0031195,4,4,0.9999438524246216,5.096879585053671e-10,1.606132173037622e-05,0.0006498056463897228,True
ISIC_0027776,5,0,0.8731134533882141,0.004498470574617386,0.028136122971773148,0.43159186840057373,False
ISIC_0026705,4,4,0.5303533673286438,0.0009724883711896837,0.0715717151761055,0.7441943287849426,True
ISIC_0033588,4,4,0.6497211456298828,0.0007920272764749825,0.06488443166017532,0.6786260008811951,True
ISIC_0024603,4,4,0.9999993443489075,1.5996007144726543e-13,1.8551838820712874e-07,1.018901548377471e-05,True
ISIC_0031899,4,4,0.9997137784957886,5.549958270734123e-09,8.176148548955098e-05,0.0027683277148753405,True
ISIC_0032096,4,5,0.6629835367202759,0.006222762633115053,0.06677587330341339,0.9214601516723633,False
ISIC_0025347,4,4,0.999997615814209,7.704612989267723e-12,7.067159231155529e-07,3.462666063569486e-05,True
ISIC_0030390,5,5,0.7367002964019775,0.0017487233271822333,0.05972046032547951,0.8546394109725952,True
ISIC_0031045,4,4,0.7215006351470947,0.0023738883901387453,0.057253267616033554,0.6906594634056091,True
ISIC_0029395,4,4,0.9982491731643677,1.8417809144466446e-07,0.0004993880866095424,0.014020700007677078,True
ISIC_0028881,2,0,0.41520261764526367,0.0017625940963625908,0.09898021072149277,1.329789638519287,False
ISIC_0033412,4,4,0.6009737849235535,0.0019161793170496821,0.07729942351579666,0.9696078896522522,True
ISIC_0026918,4,4,0.9999998807907104,5.959347734252676e-15,3.056764086295516e-08,2.0532638700387906e-06,True
ISIC_0031353,4,2,0.28940168023109436,0.0026640333235263824,0.10781314224004745,1.5656625032424927,False
ISIC_0032475,4,4,0.8351863622665405,0.0003457987622823566,0.039217233657836914,0.46902376413345337,True
ISIC_0033971,4,4,0.747039794921875,0.0032525970600545406,0.05218422785401344,0.631830632686615,True
